Customer ID,State,Customer Lifetime Value,Coverage,Education,Expiry Date,Employment Status,Gender,Income,Location Type,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Level,Renew Offer  Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
VT52978,Nevada,12547,Premium,High School or Below,3/4/2016,Employed,M,32857,Suburban,Divorced,105,24,15,0,2,Corporate Auto,Corporate L2,Offer 1,Call Center,504,Four-Door Car,Medium
DU66620,Nevada,4583,Basic,College,6/27/2016,Medical Leave,M,19065,Suburban,Married,61,28,29,0,7,Personal Auto,Personal L2,Offer 4,Call Center,292.8,Two-Door Car,Medium
YC83239,Washington,2864,Extended,Bachelor,9/11/2016,Unemployed,F,0,Suburban,Single,83,17,30,0,1,Personal Auto,Personal L2,Offer 4,Web,825.29,Two-Door Car,Medium
VS40267,California,30851,Basic,High School or Below,7/17/2016,LTD,M,25503,Suburban,Married,115,12,59,0,2,Personal Auto,Personal L3,Offer 2,Branch,552,SUV,Medium
WJ55369,Arizona,7366,Extended,High School or Below,7/23/2016,Employed,M,30250,Urban,Married,93,1,98,0,6,Personal Auto,Personal L3,Offer 1,Call Center,398.1,Four-Door Car,Medium
MZ23183,Oregon,4225,Basic,Bachelor,11/10/2016,Unemployed,M,0,Suburban,Single,63,9,88,0,8,Personal Auto,Personal L3,Offer 1,Call Center,453.6,Four-Door Car,Medium
DV58197,California,8256,Basic,Bachelor,3/1/2016,Employed,F,62902,Rural,Married,69,14,94,0,2,Personal Auto,Personal L3,Offer 2,Web,648,Two-Door Car,Medium
RZ97514,Oregon,7499,Basic,Master,12/27/2016,Unemployed,F,0,Suburban,Married,66,5,17,0,2,Personal Auto,Personal L1,Offer 3,Agent,316.8,Four-Door Car,Medium
ET90029,Arizona,25627,Extended,Doctorate,1/10/2016,Medical Leave,F,14278,Urban,Married,134,6,9,0,2,Personal Auto,Personal L2,Offer 2,Web,346.32,Sports Car,Small
SD21312,Nevada,5990,Premium,College,11/15/2016,Employed,M,66839,Suburban,Single,154,33,24,0,1,Personal Auto,Personal L2,Offer 2,Branch,739.2,Sports Car,Medium
FG31425,Arizona,2531,Basic,College,11/11/2016,Employed,F,37811,Suburban,Married,63,25,14,0,1,Special Auto,Special L2,Offer 4,Agent,365,Four-Door Car,Medium
FA15338,Arizona,13569,Basic,High School or Below,11/13/2016,Medical Leave,M,20978,Suburban,Married,70,35,20,0,2,Personal Auto,Personal L2,Offer 4,Branch,336,Two-Door Car,Medium
HD53787,California,13113,Extended,College,5/16/2016,Medical Leave,F,28519,Suburban,Married,86,23,30,0,2,Personal Auto,Personal L1,Offer 4,Branch,412.8,Two-Door Car,Large
ME11422,California,5085,Basic,College,4/28/2016,Unemployed,M,0,Suburban,Married,72,15,18,1,3,Personal Auto,Personal L3,Offer 3,Agent,571.53,Four-Door Car,Small
QN36109,Nevada,4555,Basic,Master,12/23/2016,Employed,F,85140,Rural,Single,118,7,11,4,1,Personal Auto,Personal L3,Offer 1,Branch,88.18,SUV,Medium
UL80763,Oregon,4014,Extended,Doctorate,12/8/2016,Employed,F,37384,Suburban,Married,99,9,17,0,1,Personal Auto,Personal L2,Offer 2,Agent,475.2,Four-Door Car,Medium
DH61947,Oregon,2863,Extended,Bachelor,4/23/2016,Unemployed,M,0,Rural,Married,79,0,44,0,1,Personal Auto,Personal L2,Offer 4,Call Center,168.89,Two-Door Car,Medium
QX54905,Nevada,7201,Basic,College,6/5/2016,Unemployed,F,0,Suburban,Married,66,16,77,0,2,Corporate Auto,Corporate L3,Offer 2,Agent,316.8,Four-Door Car,Medium
XQ39498,Oregon,30909,Premium,High School or Below,3/24/2016,Employed,M,57659,Suburban,Divorced,111,24,31,0,2,Personal Auto,Personal L1,Offer 1,Agent,756.37,Four-Door Car,Medium
FQ51281,Oregon,8171,Basic,Bachelor,6/4/2016,Employed,F,95241,Rural,Married,68,3,12,1,2,Personal Auto,Personal L3,Offer 2,Branch,87.8,Four-Door Car,Large
NA45983,Arizona,2878,Basic,College,7/23/2016,Employed,M,38870,Rural,Divorced,74,3,89,0,1,Special Auto,Special L1,Offer 1,Agent,441,Four-Door Car,Small
LC23144,California,8478,Basic,High School or Below,2/12/2016,Medical Leave,F,13870,Suburban,Married,109,1,78,0,5,Personal Auto,Personal L3,Offer 3,Web,1925,SUV,Medium
SG54382,Arizona,8647,Extended,Bachelor,4/22/2016,Employed,M,25964,Suburban,Married,76,21,87,2,2,Corporate Auto,Corporate L3,Offer 1,Branch,364.8,Four-Door Car,Medium
XH54129,California,4756,Premium,High School or Below,1/13/2016,Employed,F,72193,Urban,Married,118,1,46,0,1,Personal Auto,Personal L3,Offer 4,Branch,552.65,Four-Door Car,Medium
QD28391,Washington,7426,Basic,College,5/18/2016,Employed,M,84302,Rural,Married,62,19,63,0,2,Personal Auto,Personal L2,Offer 2,Branch,912,Four-Door Car,Medium
HX55735,Nevada,4463,Basic,Bachelor,10/6/2016,Unemployed,F,0,Suburban,Single,73,35,52,3,5,Personal Auto,Personal L3,Offer 1,Web,726,Two-Door Car,Medium
AI49712,Washington,2594,Basic,High School or Below,9/20/2016,Unemployed,F,0,Suburban,Single,72,31,99,0,1,Personal Auto,Personal L1,Offer 3,Call Center,1744,Four-Door Car,Large
YM53951,Oregon,6006,Extended,College,2/10/2016,Employed,M,39482,Urban,Divorced,77,29,48,0,5,Corporate Auto,Corporate L2,Offer 1,Agent,500,Four-Door Car,Medium
JO77924,Oregon,10010,Extended,High School or Below,7/30/2016,Employed,M,66371,Rural,Married,125,2,75,0,5,Personal Auto,Personal L3,Offer 2,Agent,416,SUV,Medium
EZ20115,California,26305,Basic,Bachelor,7/1/2016,Employed,M,35300,Urban,Married,74,14,71,0,2,Personal Auto,Personal L3,Offer 1,Agent,459,Four-Door Car,Medium
DD88614,California,7097,Extended,Doctorate,7/19/2016,Employed,F,67735,Rural,Married,88,33,87,0,3,Corporate Auto,Corporate L3,Offer 3,Agent,374,Four-Door Car,Medium
BO21461,California,2860,Basic,College,12/4/2016,Employed,M,98879,Rural,Single,73,14,33,1,1,Personal Auto,Personal L3,Offer 4,Call Center,795,Four-Door Car,Medium
EX13440,Oregon,29590,Basic,High School or Below,3/17/2016,Unemployed,M,0,Suburban,Single,108,29,74,0,2,Corporate Auto,Corporate L1,Offer 3,Branch,777.6,SUV,Medium
UB87714,Oregon,9667,Extended,Master,5/16/2016,Employed,M,72885,Rural,Divorced,124,35,88,2,6,Personal Auto,Personal L2,Offer 1,Branch,819,SUV,Medium
VW84197,Oregon,21942,Basic,Bachelor,8/16/2016,Employed,F,26378,Rural,Married,70,22,79,1,2,Personal Auto,Personal L3,Offer 2,Branch,1608,Four-Door Car,Medium
HP56518,Oregon,5548,Basic,Bachelor,5/17/2016,Employed,M,67798,Suburban,Divorced,69,1,78,0,9,Personal Auto,Personal L3,Offer 1,Agent,1323,Four-Door Car,Medium
SP81997,Washington,7753,Extended,Master,4/25/2016,Employed,F,41275,Rural,Married,96,29,16,0,3,Personal Auto,Personal L3,Offer 3,Branch,226,Four-Door Car,Large
VH66357,California,2770,Basic,College,5/12/2016,Employed,M,39646,Urban,Married,70,9,35,0,1,Personal Auto,Personal L3,Offer 4,Agent,679,Four-Door Car,Small
IM30965,Oregon,2545,Basic,High School or Below,2/12/2016,Employed,M,71868,Suburban,Single,65,6,61,0,1,Corporate Auto,Corporate L3,Offer 4,Agent,802,Four-Door Car,Small
TQ37204,Oregon,8629,Basic,High School or Below,8/4/2016,Employed,F,59107,Urban,Married,107,29,57,0,7,Personal Auto,Personal L2,Offer 2,Branch,700,SUV,Medium
NN54114,Arizona,4915,Basic,Bachelor,2/24/2016,Unemployed,M,0,Suburban,Single,70,13,48,0,9,Personal Auto,Personal L3,Offer 1,Branch,1916,Four-Door Car,Medium
BI27443,Arizona,4897,Extended,College,4/4/2016,Employed,F,36428,Urban,Divorced,124,34,20,0,1,Personal Auto,Personal L1,Offer 2,Agent,559.41,SUV,Medium
WL86517,Nevada,4014,Extended,Doctorate,3/1/2016,Employed,F,93284,Suburban,Married,99,7,26,0,1,Personal Auto,Personal L3,Offer 3,Web,475.2,Two-Door Car,Medium
HW40931,Oregon,10835,Extended,College,6/5/2016,Employed,F,34612,Suburban,Married,91,8,77,1,2,Special Auto,Special L1,Offer 4,Web,655.2,Four-Door Car,Small
NN44758,Arizona,4669,Premium,High School or Below,11/12/2016,Employed,F,76157,Suburban,Married,116,15,80,0,1,Personal Auto,Personal L2,Offer 2,Call Center,556.8,Two-Door Car,Small
NQ18750,Oregon,29577,Premium,College,10/11/2016,Unemployed,M,0,Suburban,Single,106,34,13,0,2,Personal Auto,Personal L1,Offer 2,Call Center,763.2,Two-Door Car,Small
GC34791,Nevada,9260,Basic,High School or Below,6/27/2016,LTD,M,17109,Suburban,Married,62,7,45,0,2,Personal Auto,Personal L3,Offer 2,Agent,297.6,Two-Door Car,Medium
SY22123,California,6300,Extended,College,11/21/2016,Medical Leave,F,29539,Suburban,Single,85,20,83,0,7,Personal Auto,Personal L3,Offer 1,Agent,408,Four-Door Car,Medium
DY17416,Oregon,6032,Extended,College,12/7/2016,Employed,M,49539,Urban,Single,79,15,83,0,5,Personal Auto,Personal L3,Offer 2,Agent,1169,Two-Door Car,Medium
KE57057,California,2300,Basic,High School or Below,9/30/2016,Unemployed,F,0,Suburban,Single,66,9,10,1,1,Corporate Auto,Corporate L3,Offer 2,Agent,1830,Four-Door Car,Small
AT24793,Oregon,6863,Premium,College,4/20/2016,Employed,M,25352,Suburban,Married,173,10,65,0,1,Special Auto,Special L3,Offer 3,Call Center,830.4,Sports Car,Medium
SL71998,Oregon,2798,Basic,College,6/27/2016,Employed,M,63223,Suburban,Married,71,3,72,0,1,Personal Auto,Personal L1,Offer 3,Web,397.62,Two-Door Car,Small
AP66226,Nevada,4479,Basic,Bachelor,1/22/2016,Medical Leave,M,18505,Suburban,Married,66,15,51,4,3,Personal Auto,Personal L3,Offer 1,Web,316.8,Four-Door Car,Medium
HI91534,California,4572,Basic,College,7/31/2016,Employed,F,91485,Urban,Divorced,114,2,16,0,1,Personal Auto,Personal L3,Offer 3,Web,392.93,SUV,Small
TK61994,Oregon,6105,Extended,College,3/31/2016,LTD,F,18690,Rural,Married,80,10,63,0,5,Personal Auto,Personal L2,Offer 1,Agent,534,Four-Door Car,Medium
CW35098,Washington,3298,Extended,College,6/15/2016,Unemployed,M,0,Suburban,Single,91,3,78,0,1,Personal Auto,Personal L3,Offer 1,Branch,655.2,Two-Door Car,Medium
WX30852,Arizona,2640,Basic,Bachelor,8/26/2016,Employed,F,69819,Rural,Married,66,24,20,0,1,Personal Auto,Personal L1,Offer 4,Agent,1066,Four-Door Car,Medium
SK69036,California,13780,Premium,Bachelor,9/21/2016,Employed,M,25708,Suburban,Divorced,118,21,44,0,2,Personal Auto,Personal L1,Offer 1,Branch,1828,Four-Door Car,Small
YI79084,Nevada,3703,Extended,Doctorate,10/5/2016,Employed,M,33738,Suburban,Single,95,13,97,0,1,Personal Auto,Personal L1,Offer 2,Agent,766,Two-Door Car,Medium
KF46546,Arizona,5789,Basic,Bachelor,3/3/2016,Employed,F,75845,Rural,Married,72,2,71,0,6,Personal Auto,Personal L2,Offer 1,Agent,757,Four-Door Car,Medium
GA71186,Nevada,13465,Basic,High School or Below,9/17/2016,Employed,M,83392,Urban,Married,112,20,34,0,2,Personal Auto,Personal L2,Offer 1,Agent,1542,SUV,Medium
KL65897,California,6331,Extended,Bachelor,8/26/2016,Unemployed,F,0,Rural,Married,87,3,82,0,3,Personal Auto,Personal L2,Offer 1,Branch,1429,Two-Door Car,Medium
CF15086,California,3838,Extended,College,1/9/2016,Employed,M,76375,Rural,Married,96,21,81,0,1,Personal Auto,Personal L3,Offer 2,Branch,359,Four-Door Car,Medium
HG40729,Oregon,11275,Premium,College,9/1/2016,Unemployed,M,0,Suburban,Single,114,22,39,0,2,Personal Auto,Personal L3,Offer 1,Branch,820.8,Four-Door Car,Small
VP55618,California,6052,Extended,College,3/20/2016,Employed,M,32330,Suburban,Divorced,79,16,27,1,9,Corporate Auto,Corporate L3,Offer 1,Branch,379.2,Four-Door Car,Medium
ZL23478,California,33452,Extended,Bachelor,5/3/2016,Employed,F,85689,Urban,Married,92,5,8,0,2,Corporate Auto,Corporate L3,Offer 1,Agent,1341,Four-Door Car,Small
EY75197,Arizona,5612,Premium,Bachelor,11/12/2016,Unemployed,F,0,Suburban,Single,158,5,59,0,1,Personal Auto,Personal L3,Offer 3,Agent,1137.6,SUV,Medium
SF11920,Arizona,5607,Basic,College,3/26/2016,Employed,F,39507,Urban,Married,70,32,17,0,5,Corporate Auto,Corporate L1,Offer 1,Web,283.74,Two-Door Car,Medium
DY57308,California,8835,Basic,Bachelor,1/24/2016,Employed,F,22373,Urban,Married,112,11,59,0,8,Personal Auto,Personal L1,Offer 1,Branch,419.75,SUV,Small
HP73832,California,3797,Extended,College,1/26/2016,Employed,F,20217,Suburban,Married,96,16,30,2,1,Personal Auto,Personal L1,Offer 2,Web,513.31,Four-Door Car,Medium
WP58797,Oregon,3937,Basic,Bachelor,11/19/2016,LTD,M,19245,Suburban,Married,106,28,61,0,1,Personal Auto,Personal L3,Offer 3,Web,508.8,SUV,Large
ZM33786,Arizona,37151,Basic,High School or Below,12/22/2016,LTD,F,17774,Rural,Married,108,0,64,0,2,Personal Auto,Personal L2,Offer 3,Call Center,116.26,SUV,Medium
LY19199,Oregon,4816,Basic,Bachelor,10/26/2016,Employed,M,80355,Rural,Divorced,62,26,33,1,3,Corporate Auto,Corporate L3,Offer 1,Branch,837,Two-Door Car,Medium
IX60436,Arizona,2853,Basic,Bachelor,11/12/2016,Employed,M,65099,Suburban,Married,73,8,19,2,1,Special Auto,Special L1,Offer 2,Branch,350.4,Four-Door Car,Medium
UK29448,Oregon,2467,Basic,Bachelor,3/14/2016,Unemployed,M,0,Suburban,Single,73,29,14,0,1,Personal Auto,Personal L2,Offer 1,Agent,525.6,Two-Door Car,Medium
QA49556,Washington,5200,Basic,Master,3/2/2016,Employed,M,23401,Suburban,Single,66,17,34,0,3,Personal Auto,Personal L2,Offer 4,Web,316.8,Four-Door Car,Medium
ST78006,Oregon,4594,Basic,High School or Below,5/21/2016,Unemployed,F,0,Rural,Married,63,11,10,1,3,Personal Auto,Personal L2,Offer 4,Call Center,1828,Four-Door Car,Medium
KD63903,Arizona,8587,Basic,College,4/21/2016,Unemployed,M,0,Suburban,Married,118,6,32,0,5,Personal Auto,Personal L1,Offer 3,Call Center,566.4,SUV,Medium
GV62858,California,4092,Premium,Bachelor,8/6/2016,Employed,F,38692,Suburban,Married,102,16,8,0,1,Personal Auto,Personal L3,Offer 1,Web,1766,Four-Door Car,Medium
DN66715,California,5182,Basic,Master,4/26/2016,Employed,F,97131,Suburban,Married,64,5,80,0,6,Personal Auto,Personal L3,Offer 2,Agent,307.2,Four-Door Car,Small
LU30834,Oregon,14230,Basic,Bachelor,3/18/2016,Employed,F,78046,Suburban,Divorced,119,22,91,2,2,Personal Auto,Personal L3,Offer 1,Call Center,759.12,SUV,Small
HN35280,Arizona,2447,Basic,Bachelor,3/20/2016,Employed,M,82225,Suburban,Divorced,61,24,27,0,1,Personal Auto,Personal L3,Offer 2,Web,292.8,Two-Door Car,Medium
DG21323,California,4759,Basic,High School or Below,3/1/2016,Unemployed,F,0,Suburban,Single,64,29,36,0,9,Personal Auto,Personal L3,Offer 3,Branch,607.73,Four-Door Car,Medium
KD16729,Nevada,6646,Extended,College,7/13/2016,Employed,M,21144,Urban,Married,86,6,98,0,8,Personal Auto,Personal L2,Offer 1,Branch,391.45,Two-Door Car,Medium
WO17738,Oregon,8718,Premium,High School or Below,4/17/2016,Employed,F,36645,Suburban,Single,112,21,50,0,7,Corporate Auto,Corporate L3,Offer 2,Agent,614.08,Four-Door Car,Large
VB22338,Nevada,4111,Basic,High School or Below,10/18/2016,Employed,M,31842,Urban,Single,108,7,31,0,1,Special Auto,Special L3,Offer 4,Agent,914,SUV,Small
JU66696,California,9810,Extended,Master,8/22/2016,Unemployed,F,0,Suburban,Married,131,15,90,0,8,Corporate Auto,Corporate L2,Offer 3,Branch,1132,Sports Car,Large
AE60813,Oregon,4993,Basic,College,7/7/2016,Employed,F,75090,Rural,Married,63,10,67,1,7,Personal Auto,Personal L3,Offer 4,Branch,439,Four-Door Car,Medium
AS99827,Oregon,4464,Basic,Bachelor,3/13/2016,Unemployed,F,0,Suburban,Single,62,15,95,0,6,Personal Auto,Personal L1,Offer 1,Branch,567.34,Four-Door Car,Medium
XQ80738,Oregon,2895,Basic,High School or Below,6/11/2016,Employed,F,72014,Urban,Married,72,24,58,0,1,Personal Auto,Personal L1,Offer 2,Agent,188.2,Four-Door Car,Medium
KX82226,Arizona,3185,Extended,High School or Below,8/28/2016,Medical Leave,M,13512,Suburban,Single,92,14,24,0,1,Personal Auto,Personal L3,Offer 4,Call Center,893,Two-Door Car,Medium
MA43940,Oregon,9343,Basic,High School or Below,12/23/2016,Employed,M,75909,Suburban,Married,117,23,77,0,3,Special Auto,Special L3,Offer 3,Branch,561.6,Sports Car,Medium
JL93248,Oregon,7297,Basic,High School or Below,12/23/2016,LTD,F,18884,Suburban,Divorced,64,21,90,0,2,Personal Auto,Personal L3,Offer 1,Branch,307.2,Four-Door Car,Small
PY98628,Arizona,5569,Extended,High School or Below,7/11/2016,Unemployed,M,0,Suburban,Single,79,21,53,1,7,Personal Auto,Personal L2,Offer 1,Agent,407.44,Two-Door Car,Medium
GX32768,Oregon,7627,Basic,Bachelor,4/3/2016,Unemployed,F,0,Suburban,Single,74,1,52,1,2,Corporate Auto,Corporate L2,Offer 1,Agent,807.28,Four-Door Car,Medium
AM89558,Nevada,4637,Basic,College,6/5/2016,Retired,M,26802,Suburban,Married,66,7,43,1,5,Corporate Auto,Corporate L3,Offer 2,Agent,316.8,Two-Door Car,Medium
EL41362,California,5329,Basic,College,5/20/2016,Employed,F,99839,Suburban,Married,66,17,12,0,3,Personal Auto,Personal L2,Offer 3,Agent,468.2,Four-Door Car,Small
XK91603,California,2478,Basic,College,7/21/2016,Employed,F,24186,Suburban,Single,64,8,11,0,1,Personal Auto,Personal L2,Offer 2,Agent,307.2,Four-Door Car,Medium
MG77033,California,5523,Basic,College,11/25/2016,Employed,M,46971,Rural,Married,69,26,21,0,3,Corporate Auto,Corporate L3,Offer 1,Agent,354,Four-Door Car,Large
OM70085,Oregon,8587,Extended,Bachelor,7/13/2016,Unemployed,F,0,Suburban,Single,83,29,13,0,2,Personal Auto,Personal L2,Offer 2,Agent,483.58,Four-Door Car,Medium
NB57112,Oregon,8105,Basic,Bachelor,4/17/2016,Unemployed,F,0,Suburban,Single,117,24,8,1,6,Personal Auto,Personal L2,Offer 2,Agent,842.4,Sports Car,Medium
WH60140,Arizona,2357,Basic,Bachelor,10/9/2016,Unemployed,M,0,Suburban,Single,69,22,11,0,1,Personal Auto,Personal L2,Offer 2,Call Center,923,Two-Door Car,Small
FV92759,Oregon,2004,Basic,College,3/8/2016,Unemployed,F,0,Suburban,Divorced,66,16,35,4,1,Personal Auto,Personal L3,Offer 1,Branch,316.8,Four-Door Car,Small
YW85018,Nevada,2810,Basic,Bachelor,1/20/2016,Employed,M,26790,Suburban,Married,71,4,41,0,1,Personal Auto,Personal L1,Offer 2,Agent,340.8,Two-Door Car,Medium
BY84257,Arizona,2380,Basic,College,1/25/2016,Unemployed,M,0,Suburban,Single,71,28,15,0,1,Special Auto,Special L1,Offer 4,Branch,747.11,Four-Door Car,Medium
JT69863,Arizona,2410,Basic,Bachelor,7/10/2016,Medical Leave,M,16258,Suburban,Married,64,13,84,0,1,Personal Auto,Personal L2,Offer 3,Branch,307.2,Two-Door Car,Medium
OE15600,California,2545,Basic,College,10/14/2016,Employed,M,91169,Rural,Single,65,5,50,0,1,Personal Auto,Personal L3,Offer 2,Call Center,767,Two-Door Car,Medium
BU81591,California,10154,Extended,College,6/1/2016,Unemployed,M,0,Suburban,Married,90,33,75,0,2,Corporate Auto,Corporate L1,Offer 1,Call Center,432,Four-Door Car,Large
XL44677,California,2301,Basic,Bachelor,5/24/2016,Retired,M,25905,Suburban,Divorced,63,21,12,0,1,Personal Auto,Personal L1,Offer 1,Agent,1637,Four-Door Car,Large
No73821,Oregon,10145,Extended,High School or Below,11/13/2016,Employed,M,44577,Suburban,Single,131,27,7,0,9,Personal Auto,Personal L1,Offer 2,Branch,640.49,SUV,Medium
VJ24328,Oregon,2599,Basic,High School or Below,7/19/2016,Employed,M,53021,Suburban,Married,68,28,71,4,1,Personal Auto,Personal L2,Offer 1,Agent,326.4,Four-Door Car,Medium
XW63353,Oregon,6689,Extended,High School or Below,10/12/2016,Employed,M,56980,Suburban,Married,84,33,70,0,7,Personal Auto,Personal L3,Offer 2,Agent,952,Two-Door Car,Medium
JZ31045,California,2722,Basic,College,5/23/2016,Employed,F,97719,Urban,Married,67,6,82,0,1,Personal Auto,Personal L3,Offer 3,Branch,1122,Four-Door Car,Medium
UM27359,Arizona,7525,Basic,Bachelor,11/8/2016,Employed,M,49530,Urban,Married,63,8,64,0,2,Personal Auto,Personal L1,Offer 2,Web,305,Four-Door Car,Medium
ND71187,Arizona,9488,Extended,Master,4/28/2016,Employed,M,56233,Suburban,Married,79,30,61,0,2,Corporate Auto,Corporate L2,Offer 1,Agent,558.75,Four-Door Car,Large
YR63096,Nevada,5978,Basic,High School or Below,5/2/2016,Employed,F,79140,Suburban,Married,74,9,59,0,9,Corporate Auto,Corporate L3,Offer 1,Agent,487.93,Four-Door Car,Small
SN21895,Arizona,6411,Extended,Bachelor,9/27/2016,Medical Leave,F,13088,Suburban,Married,82,29,77,0,3,Personal Auto,Personal L3,Offer 1,Agent,623,Four-Door Car,Small
FY90924,Arizona,2944,Basic,High School or Below,2/11/2016,Employed,F,73601,Urban,Married,73,10,42,0,1,Personal Auto,Personal L3,Offer 2,Agent,1691,Four-Door Car,Medium
CN30964,California,6686,Extended,Bachelor,12/3/2016,Employed,F,31517,Suburban,Married,84,33,74,2,3,Personal Auto,Personal L3,Offer 4,Agent,604.8,Two-Door Car,Small
BN14307,Oregon,4693,Basic,College,11/2/2016,Unemployed,M,0,Suburban,Single,69,24,23,0,8,Personal Auto,Personal L2,Offer 2,Call Center,549.27,Two-Door Car,Medium
XG35514,California,4503,Basic,High School or Below,3/11/2016,Unemployed,M,0,Suburban,Single,69,28,29,2,3,Personal Auto,Personal L3,Offer 3,Branch,496.8,Four-Door Car,Medium
RL28918,California,16505,Basic,High School or Below,3/11/2016,Employed,M,42148,Urban,Married,104,4,29,0,2,Personal Auto,Personal L1,Offer 3,Branch,366.98,SUV,Small
SR74929,Oregon,9460,Extended,High School or Below,5/3/2016,Unemployed,F,0,Suburban,Single,133,23,32,0,6,Personal Auto,Personal L1,Offer 1,Call Center,1443.46,SUV,Medium
HK93338,Washington,7932,Basic,High School or Below,8/25/2016,LTD,F,23769,Suburban,Divorced,69,18,14,0,2,Personal Auto,Personal L2,Offer 1,Branch,1430,Four-Door Car,Medium
QR53727,Arizona,7974,Basic,High School or Below,2/21/2016,Unemployed,F,0,Suburban,Single,109,5,64,0,4,Personal Auto,Personal L3,Offer 1,Web,1046,SUV,Medium
SQ35375,Oregon,5054,Basic,Doctorate,2/25/2016,Employed,F,22241,Suburban,Married,63,1,1,0,6,Personal Auto,Personal L3,Offer 2,Web,1174,Four-Door Car,Medium
UD77728,Arizona,5658,Basic,Bachelor,8/22/2016,Employed,F,23550,Urban,Married,72,17,3,0,3,Personal Auto,Personal L3,Offer 2,Agent,1140,Four-Door Car,Medium
GP13187,California,14917,Basic,Master,3/22/2016,Unemployed,F,0,Suburban,Married,190,1,47,0,3,Personal Auto,Personal L3,Offer 1,Branch,1368,Luxury Car,Medium
AQ70619,California,13047,Basic,High School or Below,10/10/2016,Employed,M,71024,Urban,Married,65,26,96,1,2,Corporate Auto,Corporate L3,Offer 1,Agent,761,Four-Door Car,Medium
IP65887,Oregon,38411,Basic,Bachelor,4/29/2016,Employed,F,71644,Suburban,Married,105,19,83,0,2,Corporate Auto,Corporate L3,Offer 1,Call Center,504,SUV,Medium
